title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
Vietnamese grandma forces on jade bracelet! 😮💎  -  🎥 rachelle.xox,UNILAD,36,8,14,2024-04-18,NZ,7417582,465572,2525,https://i.ytimg.com/vi/X7vUSVoyzns/mqdefault.jpg,X7vUSVoyzns,UCnQWRzqPuCpOw0aJ4HwQjIQ,"unilad, ladbible, original, viral, funny, Vietnam, Vietnamese, Grandma, Family, Love, Bracelet, Heirloom, stuck, tight, tradition, traditional, jewellery, special",youtube#video,2024-04-06 00:00:00+00:00,en-US
Could the Pingpong Ball Automatically Climb Upwards? 🏓️🏓️,Miwu Science,37,1,13,2024-04-18,NZ,10902937,422306,2177,https://i.ytimg.com/vi/AVdMSAOjk8g/mqdefault.jpg,AVdMSAOjk8g,UCERpfFL1aRqsrJhmKkGAEPA,,youtube#video,2024-04-08 00:00:00+00:00,
NEW TREND‼️🚨 Whose Outfit is Ur Fave??,Sydney Morgan,38,12,12,2024-04-18,NZ,3350430,157030,3257,https://i.ytimg.com/vi/bVJKkrvJzkc/mqdefault.jpg,bVJKkrvJzkc,UCPHuYCxf9QJArw-4ZXXC7Ig,,youtube#video,2024-04-14 00:00:00+00:00,
Joker: Folie à Deux | Official Teaser Trailer,Warner Bros. Pictures,39,-8,-3,2024-04-18,NZ,30820785,891491,41990,https://i.ytimg.com/vi/xy8aJw1vYHo/mqdefault.jpg,xy8aJw1vYHo,UCjmJDM5pRKbUlVIzDYYWb6g,"2024, Arthur Fleck, Coming Soon, DC, DC Comics, Harley Quinn, Joaquin Phoenix, Joker, Joker 2, Joker Movie, Joker2, Joker: Folie a Deux, Joker: Folie à Deux, JokerFolieàDeux, JokerMovie, Lady Gaga, Todd Phillips, Trailer, WB, Warner Bros, Warner Brothers",youtube#video,2024-04-10 00:00:00+00:00,en-US
The boy opened the door to get ice cream at midnight.#shorts #viral,Pineapple Detective,40,-15,10,2024-04-18,NZ,5950300,201387,461,https://i.ytimg.com/vi/ZeSS6qAMFnw/mqdefault.jpg,ZeSS6qAMFnw,UCOI4w95_a5NLfUj-d_V218Q,,youtube#video,2024-04-11 00:00:00+00:00,en-US
Girl eating expired yogurt,Dreamer Recap,41,-9,9,2024-04-18,NZ,7533800,369285,410,https://i.ytimg.com/vi/Itf037mUn84/mqdefault.jpg,Itf037mUn84,UC8YHvdvbHONqzSoJk19VPlA,,youtube#video,2024-04-10 00:00:00+00:00,en
7 years since going Blind from 2017 Solar Eclipse,FV FAMILY,42,-5,8,2024-04-18,NZ,6429164,191199,3254,https://i.ytimg.com/vi/LrK--l5fF7Q/mqdefault.jpg,LrK--l5fF7Q,UC4-eGDvOe41__-RiE0E9L6A,"funnel vision, chase fgteev, duddy, moomy, lex and mike, funny videos, fgteev, fv family, shawn fgteev, shawn funnel, funnel vlog, oreo fgteev, beasty shawn, fgteev lex, fgteev mike, my son went blind 2017 solar eclipse, 2017 solar eclipse blind, mike fv family blind, fgteev mike blind, fv family son goes blind, 2024 solar eclipse, fv family solar eclipse 2024",youtube#video,2024-04-08 00:00:00+00:00,en-US
When You Drive Past Your Girlfriends Dad… @mckinleyrichardsonnn @JackAndMcKinley,Jack Doherty,43,-3,7,2024-04-18,NZ,5470165,153097,328,https://i.ytimg.com/vi/S13vKRiEl4A/mqdefault.jpg,S13vKRiEl4A,UCkj8f9sqSKuzn-NyP7Os1ZQ,,youtube#video,2024-04-09 00:00:00+00:00,en
Found A CREEPY Mask In Our Backyard 👀,FamousTubeFamily,44,-7,6,2024-04-18,NZ,5857161,85069,430,https://i.ytimg.com/vi/vkszIHjbcIw/mqdefault.jpg,vkszIHjbcIw,UC9aDY1QGeUQI6vR7ikm0KrA,,youtube#video,2024-04-09 00:00:00+00:00,en-US
SUPERGLUE PRANK on my SISTER!! (She fell HARD),Stephen Sharer,45,-12,5,2024-04-18,NZ,4387186,59422,116,https://i.ytimg.com/vi/IEMdDwS3auk/mqdefault.jpg,IEMdDwS3auk,UCDfk8ogO6QGeJAYCY0QDzKw,,youtube#video,2024-04-12 00:00:00+00:00,en
"""Kim, there's people that are dying"" 🤣 #kuwtk #kimkardashian #shorts #funny #thekardashians",Keeping Up With The Kardashians,46,-1,4,2024-04-18,NZ,5153558,238212,1448,https://i.ytimg.com/vi/EYck9gJls_U/mqdefault.jpg,EYck9gJls_U,UC8oimTPVHKiC7oL3QgdKbgg,"Kim Kardashian, Kourtney Kardashian, Kanye West, Scott Disick, Keeping Up with the Kardashians, Kardashians, Kardashian, KUWTK, family, Kendall Jenner, Kylie Jenner",youtube#video,2024-04-06 00:00:00+00:00,en
◆テンゲテンゲダンス～Tengelele～◆ #ひめちゃんとおうくん #funny #shorts,プリンセス姫スイートＴＶ Princess Hime Suite TV,47,-36,3,2024-04-18,NZ,19312907,270545,661,https://i.ytimg.com/vi/SV2HHjf_wnw/mqdefault.jpg,SV2HHjf_wnw,UCHkm57ZjExicHc630M2xJ-Q,"ひめちゃんおうくん, プリンセス姫スイートtv, プリ姫, ひめちゃん, おうくん, パパ, パパ子, プリンセス, princess, こちょ, トイプードル, 日本, ひめちゃんねる, japanese",youtube#video,2024-04-09 00:00:00+00:00,ja
How Long Are Your Blood Vessels? 🤔,Zack D. Films,48,-7,-24,2024-04-18,NZ,53338442,3257499,35535,https://i.ytimg.com/vi/c5G_25dhoeU/mqdefault.jpg,c5G_25dhoeU,UCvz84_Q0BbvZThy75mbd-Dg,,youtube#video,2024-04-06 00:00:00+00:00,
"The janitor had just eaten a piece of roasted corn, and he saw a huge opportunity.#shorts #film",CineVerseXX,49,-4,1,2024-04-18,NZ,7652485,474726,896,https://i.ytimg.com/vi/uz5JtW20Mrw/mqdefault.jpg,uz5JtW20Mrw,UCcOcdGlACRgbvYyU2g0QVIA,,youtube#video,2024-03-30 00:00:00+00:00,en-US
The figure skating champion girl has a strict mother.#shorts #viral,Pineapple Detective,50,-12,-31,2024-04-18,NZ,27164803,744861,1873,https://i.ytimg.com/vi/QBQYb1zu5-w/mqdefault.jpg,QBQYb1zu5-w,UCOI4w95_a5NLfUj-d_V218Q,,youtube#video,2024-04-04 00:00:00+00:00,en-US
What’s Your Animal Strength?,Browney,1,1,49,2024-04-18,IE,68342287,3856806,6412,https://i.ytimg.com/vi/qpBEEHActVo/mqdefault.jpg,qpBEEHActVo,UC0r_-7jgl1yl0oWzGEJ6o3w,"browney, guy in the blue shirt, workout, challenge, viral, fitness, Strength, impossible, tester, machine",youtube#video,2024-04-09 00:00:00+00:00,en
Fed up homeowner confronts car thief in his driveway,KING 5 Seattle,2,32,48,2024-04-18,IE,17300122,566394,25237,https://i.ytimg.com/vi/F2rY_zN4Msw/mqdefault.jpg,F2rY_zN4Msw,UCp1KrVaZDZ7BOI_QBuTWWmg,,youtube#video,2024-04-08 00:00:00+00:00,en
She doesn’t want to leave Africa😳 @isabellaafro #africa #trendingshorts #bluemonday #travel,Jaymondy,3,23,47,2024-04-18,IE,10149695,348117,2815,https://i.ytimg.com/vi/iKPSZj4oQus/mqdefault.jpg,iKPSZj4oQus,UCQFw803mpk_UHcgIdf1wcOA,,youtube#video,2024-04-12 00:00:00+00:00,
Dad can handle a few more right?! 🤪🤪 #chavezfamily #family #familycomedy #baby #parentlife #funny,The Chavez Family,4,12,7,2024-04-18,IE,44589788,1799913,8466,https://i.ytimg.com/vi/xRYfaexjC3Y/mqdefault.jpg,xRYfaexjC3Y,UCnfuDig-Ngnqf5CFgZA3SVw,,youtube#video,2024-04-05 00:00:00+00:00,en-US
Part 2: Illegal Loan Shark 'What's the Most You'd Lend Somebody?' #loanshark #bankofdave,Good Morning Britain,5,4,45,2024-04-18,IE,3993556,105332,1503,https://i.ytimg.com/vi/PTSJc_P9OYg/mqdefault.jpg,PTSJc_P9OYg,UCq18eeL7D9Vd8DhjMcLh9QQ,"good morning britain, breakfast show, news, morning news, gmb, good morning britain interview, itv, susanna reid, Talk Shows - Topic, loan shark, loan sharks, what are loan sharks, what is loan shark, bank of dave, dave fishwick",youtube#video,2024-03-29 00:00:00+00:00,en-GB
"Have helium, will travel🚶#backpacking #balloon #adventure #diy #inventions #engineer",OutsideWatch,6,8,30,2024-04-18,IE,25112870,1228281,11788,https://i.ytimg.com/vi/fvfvUzy64sw/mqdefault.jpg,fvfvUzy64sw,UCl3x43YzlP2RyWCNpOWV2oA,,youtube#video,2024-03-29 00:00:00+00:00,en
Is it a Solid or a Liquid 😳,Drew Dirksen,7,0,43,2024-04-18,IE,9590452,338297,691,https://i.ytimg.com/vi/ZNGM4Kkiuxg/mqdefault.jpg,ZNGM4Kkiuxg,UCZevH_tgMbrm6r-_OiU6Ubg,,youtube#video,2024-04-09 00:00:00+00:00,en
SIDEMEN AMONG US BUT YOU CAN REWIND TIME,MoreSidemen,8,41,2,2024-04-18,IE,6208194,205092,6310,https://i.ytimg.com/vi/5-d4Ux8ZvVs/mqdefault.jpg,5-d4Ux8ZvVs,UCh5mLn90vUaB1PbRRx_AiaA,"sidemen, moresidemen, miniminter, ksi, zerkaa, behzinga, tbjzl, vikkstar, wroetoshaw",youtube#video,2024-04-09 00:00:00+00:00,en-GB
JoJo Siwa STOLE Karma?!,IvanSteff,9,9,41,2024-04-18,IE,9748842,594276,7749,https://i.ytimg.com/vi/RuCsgW1W4XM/mqdefault.jpg,RuCsgW1W4XM,UCTmYVQ3C86ZP2q6V7uWo6FA,"JoJo Siwa, JoJo Siwa karma, JoJo Siwa song, Brit smith, Brit smith karma, Miley Cyrus karma, JoJo Siwa Brit smith, JoJo Siwa Miley Cyrus, Karma song, Karma music video, Ivan steff",youtube#video,2024-04-11 00:00:00+00:00,en
Are we siblings? 😳,Hunna & Lib,10,15,40,2024-04-18,IE,10763990,454791,6172,https://i.ytimg.com/vi/zu_WQGUtqhw/mqdefault.jpg,zu_WQGUtqhw,UCz-31-jQ5pNY6DQRp_acVag,,youtube#video,2024-04-11 00:00:00+00:00,
Joker: Folie à Deux | Official Teaser Trailer,Warner Bros. Pictures,11,20,25,2024-04-18,IE,30818429,891450,41979,https://i.ytimg.com/vi/xy8aJw1vYHo/mqdefault.jpg,xy8aJw1vYHo,UCjmJDM5pRKbUlVIzDYYWb6g,"2024, Arthur Fleck, Coming Soon, DC, DC Comics, Harley Quinn, Joaquin Phoenix, Joker, Joker 2, Joker Movie, Joker2, Joker: Folie a Deux, Joker: Folie à Deux, JokerFolieàDeux, JokerMovie, Lady Gaga, Todd Phillips, Trailer, WB, Warner Bros, Warner Brothers",youtube#video,2024-04-10 00:00:00+00:00,en-US
Kate Abdo wants all of the chaos in the #UCL this spring! 👀,CBS Sports Golazo,12,15,38,2024-04-18,IE,4382435,120561,7099,https://i.ytimg.com/vi/Z1D3rz3iZBA/mqdefault.jpg,Z1D3rz3iZBA,UCET00YnetHT7tOpu12v8jxg,"Champions League, Europa League, Soccer, UEFA, UCL, European Soccer, European Football, European Futbol, UEL, UCL Highlights, Champions League Highlights, Football, CBS Golazo, CBS, Micah Richards, Jamie Carragher, Thierry Henry, CBS Studio",youtube#video,2024-04-09 00:00:00+00:00,en-US
Joe Rogan Experience #2136 - Graham Hancock & Flint Dibble,PowerfulJRE,13,37,37,2024-04-18,IE,2207183,51738,36135,https://i.ytimg.com/vi/-DL1_EMIw6w/mqdefault.jpg,-DL1_EMIw6w,UCzQUP1qoWDoEbmsQxvdjxgQ,"Joe Rogan Experience, JRE, Joe, Rogan, podcast, MMA, comedy, stand, up, funny, Freak, Party",youtube#video,2024-04-16 00:00:00+00:00,en-US
Man City Let United Walk The Ball Into The Net 😳🤯,Manchester United,14,20,36,2024-04-18,IE,3703820,132367,715,https://i.ytimg.com/vi/feTAhwzZKXQ/mqdefault.jpg,feTAhwzZKXQ,UC6yW44UGJJBvYTlfC7CRg2Q,,youtube#video,2024-04-10 00:00:00+00:00,en-GB
My Dog Thor Reunited With His Best Friend Moo!,Jake Paul,15,14,35,2024-04-18,IE,5380032,238944,1763,https://i.ytimg.com/vi/_THc47tO1SI/mqdefault.jpg,_THc47tO1SI,UCcgVECVN4OKV6DH1jLkqmcA,"thor, dog reunion, moo, thor and moo, lil moo and thor, dog best friend reunion, jake paul, dogs",youtube#video,2024-04-09 00:00:00+00:00,en
Tiny Style 2 - #shorts,ExplosmEntertainment,16,26,34,2024-04-18,IE,5816693,297799,788,https://i.ytimg.com/vi/o9Zt7HaZmIg/mqdefault.jpg,o9Zt7HaZmIg,UCWXCrItCF6ZgXrdozUS-Idw,"satire, shorts, c&hshorts, c&h shorts, c and h shorts, cyanide and happiness shorts, cartoon, funny, cyanide, happiness, C&H, cy&h, cyanide and happiness, explosm, exlposm, cyanide & happiness, explosm.net, explosm animated, explosm comics, cartoon movies, animated, humor, comedy, explosmentertainment",youtube#video,2024-04-12 00:00:00+00:00,en
'Princess Swanson' has a nice ring to it #ParksandRecreation #NickOfferman #ChrisPratt #Shorts,Peacock,17,14,33,2024-04-18,IE,1703242,77300,229,https://i.ytimg.com/vi/XaKx73PRF4Q/mqdefault.jpg,XaKx73PRF4Q,UCPgMAS8woHJ_o_OZdTR7kcQ,"peacock, peacock tv, peacock streaming service, ron swanson, parks and recreation, nick offerman, chris pratt, nbc parks and recreation, parks rec, amy poehler, aubrey plaza, nbc network, outstanding comedy series, parks and rec shorts, parks and rec, april ludgate, ron swanson shorts, parks and recreation shorts, parks and rec funny moments, parks and rec princess rainbow sparkle, parks and recreation princess scene, parks and rec ron swanson, parks and rec ron and diana",youtube#video,2024-04-15 00:00:00+00:00,en
Translate your life with Chat Assist with #GalaxyAI #GalaxyS24 Ultra #TeamGalaxy #SamsungPartner 🤩,Anthony & Ana,18,10,32,2024-04-18,IE,8523777,380535,671,https://i.ytimg.com/vi/gurPcHB2wW0/mqdefault.jpg,gurPcHB2wW0,UC9RfFnZa7EPPkxb3hX32rFA,,youtube#video,2024-04-08 00:00:00+00:00,en
Viral Japanese Gummy Candy,Nick DiGiovanni,19,0,31,2024-04-18,IE,8996418,440121,3891,https://i.ytimg.com/vi/9Xhh9fQ8EfQ/mqdefault.jpg,9Xhh9fQ8EfQ,UCMyOj6fhvKFMjxUCp3b_3gA,"Nick DiGiovanni, Cooking, Food, Chef, Recipe, Gordon Ramsay, Kitchen, ASMR, MasterChef, Osmo Salt, Salt Bae, Learn To Cook, Knife Drop, Cookbook, Kid-Friendly, Kid’s Recipes, Kid’s Cooking, candy, japan",youtube#video,2024-04-11 00:00:00+00:00,en
Jude Bellingham giving a young mascot his jacket because he was cold 👏❤️,Mail Sport Football,20,7,30,2024-04-18,IE,1036473,48337,625,https://i.ytimg.com/vi/tTuk5dJxM60/mqdefault.jpg,tTuk5dJxM60,UCLw53p_f15U9_vaaeMp8C7A,"mailsport, daily mail sport, messi, lionel messi, cristiano ronaldo, premier league, pl, football, soccer, manchester united, manchester city, mufc, mcfc, liverpool fc, mo salah, pep guardiola, jurgen klopp, chelsea, football news, tottenham hotspur, spurs, ange postecoglou, big ange, erling haaland, erik ten hag, bruno fernandes, marcus rashford, united, kylian mbappe, mbappe",youtube#video,2024-03-27 00:00:00+00:00,en
This looks intense! (via @kingsleagueamericas/TT),ESPN FC,21,7,2,2024-04-18,IE,51330598,1460411,2008,https://i.ytimg.com/vi/r_oMBmcsmX0/mqdefault.jpg,r_oMBmcsmX0,UC6c1z7bA__85CIWZ_jpCK-Q,"espn fc, soccer on espn, espn soccer, ESPNFC, #ESPNFC, ESPN FC, espn fc tv, soccer, futbol",youtube#video,2024-03-29 00:00:00+00:00,en
JoJo Siwa - Karma (Official Video),JoJoSiwaVEVO,22,14,-7,2024-04-18,IE,24659452,221878,215331,https://i.ytimg.com/vi/VZIm_2MgdeA/mqdefault.jpg,VZIm_2MgdeA,UCK4Gv-nQkIl-n17sfSmshGA,"JoJo Siwa New Song, JoJo Siwa Karma, JoJo Siwa Official Music, JoJo Siwa TikTok, JoJo Siwa Boomerang, JoJo Siwa Kid in candy store, I'm come back like boomerang, Karma's bitch, was bad girl, did some bad things, and she's with you right now, JoJo Siwa Nickelodeon, JoJo Siwa Adult Music, JoJo Siwa Bows, JoJo Siwa Official Music Video, JoJo Siwa Music Video, Karmas bitch should have known better, was, bad, girl, did, some",youtube#video,2024-04-05 00:00:00+00:00,
Danger looms as girls practice gymnastics#shorts  #movie  #film  #featurefilm,Cinephile Recaps,23,7,27,2024-04-18,IE,6724417,249586,407,https://i.ytimg.com/vi/_ATku6rfeRA/mqdefault.jpg,_ATku6rfeRA,UCgyDnMiyQ8gAKhY1ZFJDqxg,,youtube#video,2024-04-08 00:00:00+00:00,en-US
The Rock Makes His  Return!,Omar Raja - ESPN,24,-2,26,2024-04-18,IE,5934669,253234,1090,https://i.ytimg.com/vi/VhyAdzDIJks/mqdefault.jpg,VhyAdzDIJks,UCx18ywTcohtS9lpNXt8noWQ,,youtube#video,2024-04-08 00:00:00+00:00,
My wife taught our foster cat to play the piano... #petpiano,AaronsAnimals,25,-11,25,2024-04-18,IE,4102321,308819,976,https://i.ytimg.com/vi/6ossaAiBFa4/mqdefault.jpg,6ossaAiBFa4,UCNo5PGwGmfnEprEUUb9AGgw,"aarons animals, aarons, animals, cat, cats, kitten, kittens, prince michael, prince, michael, petpiano, pet piano",youtube#video,2024-04-13 00:00:00+00:00,en
Mac & Cheese Donut @patrickzeinali @ChefRush,albert_cancook,26,-20,24,2024-04-18,IE,124103462,4178061,3072,https://i.ytimg.com/vi/tuHuOx-pwio/mqdefault.jpg,tuHuOx-pwio,UC0NkSnlCOhoODbykzZwpiDw,,youtube#video,2024-04-09 00:00:00+00:00,en-US
His Father is angry 😡🤪 #shorts #couple #relationship,NickandCarrie,27,8,23,2024-04-18,IE,12644079,942670,2834,https://i.ytimg.com/vi/IHuAAysC04s/mqdefault.jpg,IHuAAysC04s,UCR1Jltq7vMzGQVtRd-DR5AA,,youtube#video,2024-04-13 00:00:00+00:00,en-US
"I call this the 'No, You Don't' Law",Veritasium,28,-12,-13,2024-04-18,IE,13302768,703978,3443,https://i.ytimg.com/vi/2FLqOI9jw-E/mqdefault.jpg,2FLqOI9jw-E,UCHnyfMqiRRG1u-2MsSQLbXA,"veritasium, science, physics, electromagnetism, magnets, lenz's law",youtube#video,2024-04-10 00:00:00+00:00,en
"Guess The Gift, Keep It",MrBeast,29,-24,21,2024-04-18,IE,96537870,5542181,12007,https://i.ytimg.com/vi/XE1Qyss8GIY/mqdefault.jpg,XE1Qyss8GIY,UCX6OQ3DkcsbYNE6H8uQQuVA,,youtube#video,2024-04-09 00:00:00+00:00,en
#shortsThe kind boy took the initiative to pick up the pen for the teacher #movie #film,CelluloidDreamsX,30,6,20,2024-04-18,IE,7000276,303501,429,https://i.ytimg.com/vi/0TTLNySsu3A/mqdefault.jpg,0TTLNySsu3A,UCcmu7HVJzqFnpPipcwXgWLw,,youtube#video,2024-04-10 00:00:00+00:00,en-US
I Tested 1-Star Hotels (again),Ryan Trahan,31,7,19,2024-04-18,IE,8287099,254062,14561,https://i.ytimg.com/vi/8Tt5hh7gVVw/mqdefault.jpg,8Tt5hh7gVVw,UCnmGIkw-KdI0W5siakKPKog,"Ryan, Trahan",youtube#video,2024-04-13 00:00:00+00:00,en
I Built 3 SECRET Restaurants In My House!🤫🍕,Ben Azelart,32,12,-5,2024-04-18,IE,9704757,479569,14056,https://i.ytimg.com/vi/iyMNjzr4lV8/mqdefault.jpg,iyMNjzr4lV8,UCwVg9btOceLQuNCdoQk9CXg,,youtube#video,2024-04-09 00:00:00+00:00,en
Vietnamese grandma forces on jade bracelet! 😮💎  -  🎥 rachelle.xox,UNILAD,33,11,17,2024-04-18,IE,7400458,464872,2520,https://i.ytimg.com/vi/X7vUSVoyzns/mqdefault.jpg,X7vUSVoyzns,UCnQWRzqPuCpOw0aJ4HwQjIQ,"unilad, ladbible, original, viral, funny, Vietnam, Vietnamese, Grandma, Family, Love, Bracelet, Heirloom, stuck, tight, tradition, traditional, jewellery, special",youtube#video,2024-04-06 00:00:00+00:00,en-US
Goofy ah playlist…,Horchata Streams,34,-3,8,2024-04-18,IE,7053753,400864,1028,https://i.ytimg.com/vi/jOyfFC0eZEU/mqdefault.jpg,jOyfFC0eZEU,UCcaTZwze0g9lqTilBkX3HjA,,youtube#video,2024-04-03 00:00:00+00:00,
Is this man-made? #shorts #viral,Scene Storm,35,-11,15,2024-04-18,IE,5064295,175815,180,https://i.ytimg.com/vi/iEDcCT9YFnU/mqdefault.jpg,iEDcCT9YFnU,UC8pbk_Y8G80LOaRH8OLKw5A,,youtube#video,2024-04-10 00:00:00+00:00,en-US
'I wouldn't swap BRUNO for KEVIN DE BRUYNE!' 😱 #shorts,GOAL,36,14,14,2024-04-18,IE,2108172,76578,1934,https://i.ytimg.com/vi/_dGCR7NpT6s/mqdefault.jpg,_dGCR7NpT6s,UCjVd6vTuoAYLFYvX5TSK1aA,"football, goal, goal.com, soccer, swap, would you swap, bruno fernandes, kevin de bruyne, kdb, fernandes, bruno, manchester united, man united, man utd, mufc, manchester city, arsenal, liverpool, chelsea, premier league, midfielder, playmaker, challenge, game, fan, funny, football fan, street interview, fan interview, public interview",youtube#video,2024-04-08 00:00:00+00:00,en-GB
WOULD I LIE TO YOU: SIDEMEN EDITION,Sidemen,37,13,13,2024-04-18,IE,5310974,200663,4339,https://i.ytimg.com/vi/1ewqvBHeScc/mqdefault.jpg,1ewqvBHeScc,UCDogdKl7t7NHzQ95aEwkdMw,"sidemen, sidemen sunday, #sidemensunday",youtube#video,2024-04-14 00:00:00+00:00,en
The Booing of Ronan O'Gara | Alan Quinlan | Rugby on OTB Breakfast,Off The Ball,38,-6,12,2024-04-18,IE,42413,50,115,https://i.ytimg.com/vi/uNr5pYRoqRE/mqdefault.jpg,uNr5pYRoqRE,UCfGDs3EEl0RHUwgdEGeCL_A,"otb, off the ball, otbam, otb sports, ronan o'gara, leinster rugby, irish rugby, la rochelle, la rochelle rugby, munster rugby, aviva stadium, rugby, fans, alan quinlan, champions cup, european rugby",youtube#video,2024-04-15 00:00:00+00:00,en-IE
WWE is real💔,IShowSpeed,39,-22,5,2024-04-18,IE,73134114,3088219,18085,https://i.ytimg.com/vi/1vupS6x-29A/mqdefault.jpg,1vupS6x-29A,UCWsDFcIhY2DBi3GB5uykGXA,,youtube#video,2024-04-08 00:00:00+00:00,
7 years since going Blind from 2017 Solar Eclipse,FV FAMILY,40,-3,10,2024-04-18,IE,6425553,191189,3253,https://i.ytimg.com/vi/LrK--l5fF7Q/mqdefault.jpg,LrK--l5fF7Q,UC4-eGDvOe41__-RiE0E9L6A,"funnel vision, chase fgteev, duddy, moomy, lex and mike, funny videos, fgteev, fv family, shawn fgteev, shawn funnel, funnel vlog, oreo fgteev, beasty shawn, fgteev lex, fgteev mike, my son went blind 2017 solar eclipse, 2017 solar eclipse blind, mike fv family blind, fgteev mike blind, fv family son goes blind, 2024 solar eclipse, fv family solar eclipse 2024",youtube#video,2024-04-08 00:00:00+00:00,en-US
"""Kim, there's people that are dying"" 🤣 #kuwtk #kimkardashian #shorts #funny #thekardashians",Keeping Up With The Kardashians,41,4,9,2024-04-18,IE,5149387,238201,1447,https://i.ytimg.com/vi/EYck9gJls_U/mqdefault.jpg,EYck9gJls_U,UC8oimTPVHKiC7oL3QgdKbgg,"Kim Kardashian, Kourtney Kardashian, Kanye West, Scott Disick, Keeping Up with the Kardashians, Kardashians, Kardashian, KUWTK, family, Kendall Jenner, Kylie Jenner",youtube#video,2024-04-06 00:00:00+00:00,en
Instant Highlights - Leinster Rugby v Stade Rochelais Quarter-finals│ Investec Champions Cup 2023/24,Investec Champions Cup & EPCR Challenge Cup,42,-4,8,2024-04-18,IE,120406,777,190,https://i.ytimg.com/vi/SrGV5DwcxGI/mqdefault.jpg,SrGV5DwcxGI,UCqn9RhigXvnvVUkKm5iAjxg,"La Rochelle, Leinster Rugby, Leinster Rugby vs. La Rochelle",youtube#video,2024-04-13 00:00:00+00:00,
Kick Awesome,Russo,43,-29,-23,2024-04-18,IE,75002669,1342621,861,https://i.ytimg.com/vi/Q0oGBJ9OrTg/mqdefault.jpg,Q0oGBJ9OrTg,UCSGxK7HHQ15o2KOWu8pCnWw,,youtube#video,2024-03-27 00:00:00+00:00,pt-BR
Max Holloway KOs Justin Gaethje to Win the BMF Belt at UFC 300!,UFC,44,0,6,2024-04-18,IE,6216217,133471,13325,https://i.ytimg.com/vi/h9KBcib8pHc/mqdefault.jpg,h9KBcib8pHc,UCvgfXK4nTYKudb0rFR6noLA,"ufc, mma, ultimate fighting championship, justin gaethje, max holloway, KO, ufc300",youtube#video,2024-04-14 00:00:00+00:00,en
Leverkusen CHAMPIONS after Wirtz hat-trick 🎇 | Bayer Leverkusen 5-0 Werder Bremen | Highlights,Sky Sports Football,45,-4,5,2024-04-18,IE,734999,10478,721,https://i.ytimg.com/vi/fqxWl_P6QBw/mqdefault.jpg,fqxWl_P6QBw,UCZ7wY7MRDSygp63HIEfdQZA,"Sky Sports, Sky Sports Football, bundesliga highlights 2122, Football highlights, football, sky sports, sky sports football, Bundesliga, Xabi Alonso, Bayer Leverkusen, Leverkusen, Bayer 04, BayArena, Florian Wirtz, Granit Xhaka, Bundesliga Champions, Bayer Levekusen, Levekusen, Grimaldo, Xhaka goal, Wirtz, Wirtz hat trick, Wirtz hat-trick, Writz, Xaka, Shaka",youtube#video,2024-04-14 00:00:00+00:00,
Part 3: What Happens When Someone Can’t Pay Their Debt to a Loan Shark? #loanshark,Good Morning Britain,46,-1,4,2024-04-18,IE,1388875,24081,665,https://i.ytimg.com/vi/4VhpKkTmjjs/mqdefault.jpg,4VhpKkTmjjs,UCq18eeL7D9Vd8DhjMcLh9QQ,"good morning britain, breakfast show, news, morning news, gmb, good morning britain interview, itv, susanna reid, Talk Shows - Topic, loan shark, loan sharks, personal loan, illegal lending, what is loan shark, bank of dave, dave fishwick",youtube#video,2024-03-29 00:00:00+00:00,en-GB
